directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
253.faces-easy-101,253_0027.jpg,305,270,3,247050,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0303.jpg,333,256,3,255744,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0280.jpg,323,274,3,265506,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0327.jpg,340,284,3,289680,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0157.jpg,335,275,3,276375,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0137.jpg,320,286,3,274560,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0140.jpg,325,273,3,266175,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0182.jpg,326,255,3,249390,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0155.jpg,321,271,3,260973,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0347.jpg,300,251,3,225900,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0260.jpg,305,259,3,236985,uint8,faces-easy,jpg,253
253.faces-easy-101,253_0193.jpg,338,275,3,278850,uint8,faces-easy,jpg,253
218.tennis-racket,218_0058.jpg,430,308,3,397320,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0002.jpg,200,200,3,120000,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0007.jpg,300,250,3,225000,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0027.jpg,275,512,3,422400,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0022.jpg,300,215,3,193500,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0039.jpg,378,300,3,340200,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0018.jpg,220,220,3,145200,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0008.jpg,340,340,3,346800,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0042.jpg,348,337,3,351828,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0078.jpg,480,640,3,921600,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0032.jpg,313,313,3,293907,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0003.jpg,518,400,3,621600,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0044.jpg,208,288,3,179712,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0062.jpg,300,250,3,225000,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0010.jpg,519,450,3,700650,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0072.jpg,180,230,3,124200,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0077.jpg,250,250,3,187500,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0009.jpg,675,426,3,862650,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0080.jpg,333,500,3,499500,uint8,tennis-racket,jpg,218
218.tennis-racket,218_0034.jpg,455,500,3,682500,uint8,tennis-racket,jpg,218
208.swiss-army-knife,208_0024.jpg,135,150,3,60750,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0085.jpg,200,229,3,137400,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0074.jpg,150,150,3,67500,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0062.jpg,220,220,3,145200,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0102.jpg,381,468,3,534924,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0009.jpg,300,300,3,270000,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0028.jpg,126,150,3,56700,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0049.jpg,363,239,3,260271,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0010.jpg,320,247,3,237120,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0103.jpg,300,400,3,360000,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0070.jpg,225,280,3,189000,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0008.jpg,159,179,3,85383,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0081.jpg,148,150,3,66600,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0031.jpg,230,250,3,172500,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0094.jpg,176,176,3,92928,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0079.jpg,362,512,3,556032,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0013.jpg,480,640,3,921600,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0084.jpg,147,146,3,64386,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0046.jpg,105,135,3,42525,uint8,swiss-army-knife,jpg,208
208.swiss-army-knife,208_0096.jpg,150,200,3,90000,uint8,swiss-army-knife,jpg,208
176.saddle,176_0065.jpg,350,314,3,329700,uint8,saddle,jpg,176
176.saddle,176_0030.jpg,225,180,3,121500,uint8,saddle,jpg,176
176.saddle,176_0006.jpg,504,396,3,598752,uint8,saddle,jpg,176
176.saddle,176_0066.jpg,197,210,3,124110,uint8,saddle,jpg,176
176.saddle,176_0075.jpg,540,360,3,583200,uint8,saddle,jpg,176
176.saddle,176_0074.jpg,150,150,3,67500,uint8,saddle,jpg,176
176.saddle,176_0057.jpg,225,245,3,165375,uint8,saddle,jpg,176
176.saddle,176_0029.jpg,176,216,3,114048,uint8,saddle,jpg,176
176.saddle,176_0018.jpg,500,386,3,579000,uint8,saddle,jpg,176
176.saddle,176_0022.jpg,500,400,3,600000,uint8,saddle,jpg,176
176.saddle,176_0097.jpg,250,161,3,120750,uint8,saddle,jpg,176
176.saddle,176_0015.jpg,500,331,3,496500,uint8,saddle,jpg,176
176.saddle,176_0082.jpg,230,245,3,169050,uint8,saddle,jpg,176
176.saddle,176_0032.jpg,425,450,3,573750,uint8,saddle,jpg,176
176.saddle,176_0102.jpg,400,300,3,360000,uint8,saddle,jpg,176
176.saddle,176_0060.jpg,441,302,3,399546,uint8,saddle,jpg,176
176.saddle,176_0034.jpg,300,249,3,224100,uint8,saddle,jpg,176
176.saddle,176_0002.jpg,309,400,3,370800,uint8,saddle,jpg,176
176.saddle,176_0019.jpg,400,302,3,362400,uint8,saddle,jpg,176
176.saddle,176_0047.jpg,330,407,3,402930,uint8,saddle,jpg,176
198.spider,198_0035.jpg,600,800,3,1440000,uint8,spider,jpg,198
198.spider,198_0039.jpg,429,648,3,833976,uint8,spider,jpg,198
198.spider,198_0010.jpg,534,800,3,1281600,uint8,spider,jpg,198
198.spider,198_0057.jpg,1129,759,3,2570733,uint8,spider,jpg,198
198.spider,198_0107.jpg,465,600,3,837000,uint8,spider,jpg,198
198.spider,198_0101.jpg,532,800,3,1276800,uint8,spider,jpg,198
198.spider,198_0094.jpg,338,450,3,456300,uint8,spider,jpg,198
198.spider,198_0102.jpg,337,450,3,454950,uint8,spider,jpg,198
198.spider,198_0053.jpg,362,289,3,313854,uint8,spider,jpg,198
198.spider,198_0093.jpg,300,264,3,237600,uint8,spider,jpg,198
198.spider,198_0074.jpg,437,500,3,655500,uint8,spider,jpg,198
198.spider,198_0075.jpg,1566,1044,3,4904712,uint8,spider,jpg,198
198.spider,198_0095.jpg,383,600,3,689400,uint8,spider,jpg,198
198.spider,198_0024.jpg,996,1086,3,3244968,uint8,spider,jpg,198
198.spider,198_0096.jpg,373,439,3,491241,uint8,spider,jpg,198
198.spider,198_0040.jpg,499,499,3,747003,uint8,spider,jpg,198
198.spider,198_0025.jpg,300,349,3,314100,uint8,spider,jpg,198
198.spider,198_0077.jpg,266,200,3,159600,uint8,spider,jpg,198
198.spider,198_0106.jpg,466,600,3,838800,uint8,spider,jpg,198
198.spider,198_0009.jpg,371,278,3,309414,uint8,spider,jpg,198
120.joy-stick,120_0005.jpg,334,276,3,276552,uint8,joy-stick,jpg,120
120.joy-stick,120_0004.jpg,305,378,3,345870,uint8,joy-stick,jpg,120
120.joy-stick,120_0118.jpg,218,164,3,107256,uint8,joy-stick,jpg,120
120.joy-stick,120_0095.jpg,188,250,3,141000,uint8,joy-stick,jpg,120
120.joy-stick,120_0126.jpg,540,728,3,1179360,uint8,joy-stick,jpg,120
120.joy-stick,120_0015.jpg,340,420,3,428400,uint8,joy-stick,jpg,120
120.joy-stick,120_0041.jpg,205,200,3,123000,uint8,joy-stick,jpg,120
120.joy-stick,120_0125.jpg,250,250,3,187500,uint8,joy-stick,jpg,120
120.joy-stick,120_0128.jpg,300,300,3,270000,uint8,joy-stick,jpg,120
120.joy-stick,120_0013.jpg,272,299,3,243984,uint8,joy-stick,jpg,120
120.joy-stick,120_0038.jpg,266,400,3,319200,uint8,joy-stick,jpg,120
120.joy-stick,120_0024.jpg,518,365,3,567210,uint8,joy-stick,jpg,120
120.joy-stick,120_0007.jpg,517,600,3,930600,uint8,joy-stick,jpg,120
120.joy-stick,120_0079.jpg,200,200,3,120000,uint8,joy-stick,jpg,120
120.joy-stick,120_0121.jpg,240,320,3,230400,uint8,joy-stick,jpg,120
120.joy-stick,120_0116.jpg,200,200,3,120000,uint8,joy-stick,jpg,120
120.joy-stick,120_0039.jpg,405,300,3,364500,uint8,joy-stick,jpg,120
120.joy-stick,120_0009.jpg,600,450,3,810000,uint8,joy-stick,jpg,120
120.joy-stick,120_0119.jpg,333,230,3,229770,uint8,joy-stick,jpg,120
120.joy-stick,120_0020.jpg,176,200,3,105600,uint8,joy-stick,jpg,120
066.ewer-101,066_0080.jpg,300,173,3,155700,uint8,ewer,jpg,66
066.ewer-101,066_0011.jpg,300,233,3,209700,uint8,ewer,jpg,66
066.ewer-101,066_0050.jpg,300,199,3,179100,uint8,ewer,jpg,66
066.ewer-101,066_0053.jpg,300,225,3,202500,uint8,ewer,jpg,66
066.ewer-101,066_0006.jpg,300,236,3,212400,uint8,ewer,jpg,66
066.ewer-101,066_0048.jpg,258,300,3,232200,uint8,ewer,jpg,66
066.ewer-101,066_0056.jpg,300,243,3,218700,uint8,ewer,jpg,66
066.ewer-101,066_0012.jpg,300,177,3,159300,uint8,ewer,jpg,66
066.ewer-101,066_0065.jpg,300,194,3,174600,uint8,ewer,jpg,66
066.ewer-101,066_0055.jpg,300,205,3,184500,uint8,ewer,jpg,66
066.ewer-101,066_0039.jpg,271,300,3,243900,uint8,ewer,jpg,66
066.ewer-101,066_0033.jpg,300,244,3,219600,uint8,ewer,jpg,66
066.ewer-101,066_0081.jpg,300,164,3,147600,uint8,ewer,jpg,66
066.ewer-101,066_0071.jpg,300,233,3,209700,uint8,ewer,jpg,66
066.ewer-101,066_0047.jpg,300,300,3,270000,uint8,ewer,jpg,66
066.ewer-101,066_0051.jpg,300,200,3,180000,uint8,ewer,jpg,66
066.ewer-101,066_0041.jpg,300,226,3,203400,uint8,ewer,jpg,66
066.ewer-101,066_0066.jpg,300,265,3,238500,uint8,ewer,jpg,66
066.ewer-101,066_0017.jpg,268,300,3,241200,uint8,ewer,jpg,66
066.ewer-101,066_0044.jpg,300,268,3,241200,uint8,ewer,jpg,66
212.teapot,212_0098.jpg,234,234,3,164268,uint8,teapot,jpg,212
212.teapot,212_0130.jpg,250,188,3,141000,uint8,teapot,jpg,212
212.teapot,212_0052.jpg,494,600,3,889200,uint8,teapot,jpg,212
212.teapot,212_0050.jpg,218,222,3,145188,uint8,teapot,jpg,212
212.teapot,212_0106.jpg,225,225,3,151875,uint8,teapot,jpg,212
212.teapot,212_0056.jpg,528,360,3,570240,uint8,teapot,jpg,212
212.teapot,212_0113.jpg,284,398,3,339096,uint8,teapot,jpg,212
212.teapot,212_0026.jpg,151,180,3,81540,uint8,teapot,jpg,212
212.teapot,212_0065.jpg,235,260,3,183300,uint8,teapot,jpg,212
212.teapot,212_0041.jpg,294,392,3,345744,uint8,teapot,jpg,212
212.teapot,212_0104.jpg,338,450,3,456300,uint8,teapot,jpg,212
212.teapot,212_0108.jpg,363,500,3,544500,uint8,teapot,jpg,212
212.teapot,212_0042.jpg,294,392,3,345744,uint8,teapot,jpg,212
212.teapot,212_0125.jpg,196,253,3,148764,uint8,teapot,jpg,212
212.teapot,212_0100.jpg,320,400,3,384000,uint8,teapot,jpg,212
212.teapot,212_0084.jpg,432,576,3,746496,uint8,teapot,jpg,212
212.teapot,212_0126.jpg,333,498,3,497502,uint8,teapot,jpg,212
212.teapot,212_0096.jpg,230,230,3,158700,uint8,teapot,jpg,212
212.teapot,212_0049.jpg,439,446,3,587382,uint8,teapot,jpg,212
212.teapot,212_0027.jpg,230,359,3,247710,uint8,teapot,jpg,212
197.speed-boat,197_0027.jpg,200,152,3,91200,uint8,speed-boat,jpg,197
197.speed-boat,197_0099.jpg,225,300,3,202500,uint8,speed-boat,jpg,197
197.speed-boat,197_0018.jpg,766,1024,3,2353152,uint8,speed-boat,jpg,197
197.speed-boat,197_0008.jpg,480,640,3,921600,uint8,speed-boat,jpg,197
197.speed-boat,197_0014.jpg,125,200,3,75000,uint8,speed-boat,jpg,197
197.speed-boat,197_0053.jpg,153,251,3,115209,uint8,speed-boat,jpg,197
197.speed-boat,197_0026.jpg,443,596,3,792084,uint8,speed-boat,jpg,197
197.speed-boat,197_0077.jpg,398,350,3,417900,uint8,speed-boat,jpg,197
197.speed-boat,197_0061.jpg,225,300,3,202500,uint8,speed-boat,jpg,197
197.speed-boat,197_0087.jpg,420,560,3,705600,uint8,speed-boat,jpg,197
197.speed-boat,197_0043.jpg,172,199,3,102684,uint8,speed-boat,jpg,197
197.speed-boat,197_0052.jpg,212,320,3,203520,uint8,speed-boat,jpg,197
197.speed-boat,197_0094.jpg,142,197,3,83922,uint8,speed-boat,jpg,197
197.speed-boat,197_0042.jpg,235,350,3,246750,uint8,speed-boat,jpg,197
197.speed-boat,197_0011.jpg,267,400,3,320400,uint8,speed-boat,jpg,197
197.speed-boat,197_0095.jpg,277,450,3,373950,uint8,speed-boat,jpg,197
197.speed-boat,197_0081.jpg,182,265,3,144690,uint8,speed-boat,jpg,197
197.speed-boat,197_0074.jpg,228,274,3,187416,uint8,speed-boat,jpg,197
197.speed-boat,197_0009.jpg,413,550,3,681450,uint8,speed-boat,jpg,197
197.speed-boat,197_0065.jpg,186,150,3,83700,uint8,speed-boat,jpg,197
224.touring-bike,224_0103.jpg,274,500,3,411000,uint8,touring-bike,jpg,224
224.touring-bike,224_0076.jpg,180,615,3,332100,uint8,touring-bike,jpg,224
224.touring-bike,224_0102.jpg,748,1200,3,2692800,uint8,touring-bike,jpg,224
224.touring-bike,224_0017.jpg,209,284,3,178068,uint8,touring-bike,jpg,224
224.touring-bike,224_0034.jpg,250,333,3,249750,uint8,touring-bike,jpg,224
224.touring-bike,224_0070.jpg,187,150,3,84150,uint8,touring-bike,jpg,224
224.touring-bike,224_0068.jpg,347,519,3,540279,uint8,touring-bike,jpg,224
224.touring-bike,224_0002.jpg,338,550,3,557700,uint8,touring-bike,jpg,224
224.touring-bike,224_0066.jpg,199,302,3,180294,uint8,touring-bike,jpg,224
224.touring-bike,224_0097.jpg,241,414,3,299322,uint8,touring-bike,jpg,224
224.touring-bike,224_0038.jpg,115,200,3,69000,uint8,touring-bike,jpg,224
224.touring-bike,224_0059.jpg,400,533,3,639600,uint8,touring-bike,jpg,224
224.touring-bike,224_0010.jpg,139,240,3,100080,uint8,touring-bike,jpg,224
224.touring-bike,224_0075.jpg,283,277,3,235173,uint8,touring-bike,jpg,224
224.touring-bike,224_0040.jpg,242,250,3,181500,uint8,touring-bike,jpg,224
224.touring-bike,224_0061.jpg,180,300,3,162000,uint8,touring-bike,jpg,224
224.touring-bike,224_0081.jpg,214,286,3,183612,uint8,touring-bike,jpg,224
224.touring-bike,224_0045.jpg,360,480,3,518400,uint8,touring-bike,jpg,224
224.touring-bike,224_0069.jpg,300,300,3,270000,uint8,touring-bike,jpg,224
224.touring-bike,224_0007.jpg,130,200,3,78000,uint8,touring-bike,jpg,224
146.mountain-bike,146_0044.jpg,270,360,3,291600,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0075.jpg,243,360,1,87480,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0036.jpg,192,220,3,126720,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0020.jpg,220,220,3,145200,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0035.jpg,220,220,3,145200,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0076.jpg,465,750,3,1046250,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0028.jpg,412,549,3,678564,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0007.jpg,220,220,3,145200,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0040.jpg,1728,2304,3,11943936,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0065.jpg,158,250,3,118500,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0068.jpg,199,294,3,175518,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0078.jpg,150,150,3,67500,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0018.jpg,150,200,3,90000,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0074.jpg,160,240,3,115200,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0071.jpg,234,372,3,261144,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0070.jpg,146,108,3,47304,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0037.jpg,330,550,3,544500,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0009.jpg,160,160,3,76800,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0034.jpg,442,750,3,994500,uint8,mountain-bike,jpg,146
146.mountain-bike,146_0061.jpg,768,1024,3,2359296,uint8,mountain-bike,jpg,146
046.computer-monitor,046_0121.jpg,263,350,3,276150,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0001.jpg,282,232,3,196272,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0012.jpg,312,300,3,280800,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0125.jpg,284,272,3,231744,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0056.jpg,200,200,3,120000,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0064.jpg,211,200,3,126600,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0039.jpg,231,250,3,173250,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0090.jpg,225,225,3,151875,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0002.jpg,373,250,3,279750,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0114.jpg,417,640,3,800640,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0042.jpg,179,190,3,102030,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0122.jpg,455,500,3,682500,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0072.jpg,520,432,3,673920,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0006.jpg,180,240,3,129600,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0103.jpg,300,194,3,174600,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0035.jpg,481,500,3,721500,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0049.jpg,197,225,3,132975,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0127.jpg,157,183,3,86193,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0126.jpg,255,255,3,195075,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0051.jpg,200,200,3,120000,uint8,computer-monitor,jpg,46
252.car-side-101,252_0013.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0017.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0092.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0102.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0067.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0062.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0072.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0032.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0038.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0100.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0098.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0031.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0054.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0051.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0055.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0079.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0065.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0050.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0052.jpg,197,300,1,59100,uint8,car-side,jpg,252
252.car-side-101,252_0011.jpg,197,300,1,59100,uint8,car-side,jpg,252
171.refrigerator,171_0082.jpg,200,195,3,117000,uint8,refrigerator,jpg,171
171.refrigerator,171_0054.jpg,240,240,3,172800,uint8,refrigerator,jpg,171
171.refrigerator,171_0026.jpg,300,213,3,191700,uint8,refrigerator,jpg,171
171.refrigerator,171_0075.jpg,152,203,3,92568,uint8,refrigerator,jpg,171
171.refrigerator,171_0031.jpg,354,500,3,531000,uint8,refrigerator,jpg,171
171.refrigerator,171_0045.jpg,432,350,3,453600,uint8,refrigerator,jpg,171
171.refrigerator,171_0030.jpg,200,156,3,93600,uint8,refrigerator,jpg,171
171.refrigerator,171_0064.jpg,304,250,3,228000,uint8,refrigerator,jpg,171
171.refrigerator,171_0002.jpg,235,209,3,147345,uint8,refrigerator,jpg,171
171.refrigerator,171_0044.jpg,480,640,3,921600,uint8,refrigerator,jpg,171
171.refrigerator,171_0071.jpg,200,200,3,120000,uint8,refrigerator,jpg,171
171.refrigerator,171_0077.jpg,250,410,3,307500,uint8,refrigerator,jpg,171
171.refrigerator,171_0055.jpg,265,227,3,180465,uint8,refrigerator,jpg,171
171.refrigerator,171_0022.jpg,640,480,3,921600,uint8,refrigerator,jpg,171
171.refrigerator,171_0072.jpg,300,155,3,139500,uint8,refrigerator,jpg,171
171.refrigerator,171_0017.jpg,200,200,3,120000,uint8,refrigerator,jpg,171
171.refrigerator,171_0001.jpg,640,480,3,921600,uint8,refrigerator,jpg,171
171.refrigerator,171_0032.jpg,253,222,3,168498,uint8,refrigerator,jpg,171
171.refrigerator,171_0003.jpg,612,792,1,484704,uint8,refrigerator,jpg,171
171.refrigerator,171_0062.jpg,237,200,3,142200,uint8,refrigerator,jpg,171
246.wine-bottle,246_0088.jpg,579,780,3,1354860,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0029.jpg,253,206,3,156354,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0097.jpg,295,263,3,232755,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0009.jpg,432,672,3,870912,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0094.jpg,185,250,3,138750,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0021.jpg,460,325,3,448500,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0041.jpg,409,433,3,531291,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0043.jpg,523,360,3,564840,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0090.jpg,300,300,3,270000,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0040.jpg,200,155,3,93000,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0034.jpg,412,500,3,618000,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0071.jpg,397,273,3,325143,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0020.jpg,200,200,3,120000,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0098.jpg,268,200,3,160800,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0060.jpg,400,269,3,322800,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0079.jpg,299,254,3,227838,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0070.jpg,350,280,3,294000,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0095.jpg,300,200,3,180000,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0072.jpg,300,300,3,270000,uint8,wine-bottle,jpg,246
246.wine-bottle,246_0045.jpg,200,281,3,168600,uint8,wine-bottle,jpg,246
029.cannon,029_0079.jpg,178,216,3,115344,uint8,cannon,jpg,29
029.cannon,029_0088.jpg,768,1024,3,2359296,uint8,cannon,jpg,29
029.cannon,029_0096.jpg,290,400,3,348000,uint8,cannon,jpg,29
029.cannon,029_0085.jpg,600,800,3,1440000,uint8,cannon,jpg,29
029.cannon,029_0026.jpg,530,700,3,1113000,uint8,cannon,jpg,29
029.cannon,029_0003.jpg,450,600,3,810000,uint8,cannon,jpg,29
029.cannon,029_0014.jpg,216,288,3,186624,uint8,cannon,jpg,29
029.cannon,029_0023.jpg,338,450,3,456300,uint8,cannon,jpg,29
029.cannon,029_0073.jpg,479,640,3,919680,uint8,cannon,jpg,29
029.cannon,029_0053.jpg,296,429,3,380952,uint8,cannon,jpg,29
029.cannon,029_0021.jpg,480,640,3,921600,uint8,cannon,jpg,29
029.cannon,029_0081.jpg,667,1001,3,2003001,uint8,cannon,jpg,29
029.cannon,029_0047.jpg,262,350,3,275100,uint8,cannon,jpg,29
029.cannon,029_0056.jpg,308,460,3,425040,uint8,cannon,jpg,29
029.cannon,029_0100.jpg,312,442,3,413712,uint8,cannon,jpg,29
029.cannon,029_0040.jpg,298,406,3,362964,uint8,cannon,jpg,29
029.cannon,029_0080.jpg,403,700,3,846300,uint8,cannon,jpg,29
029.cannon,029_0099.jpg,480,640,3,921600,uint8,cannon,jpg,29
029.cannon,029_0071.jpg,384,256,3,294912,uint8,cannon,jpg,29
029.cannon,029_0039.jpg,426,640,3,817920,uint8,cannon,jpg,29
105.horse,105_0220.jpg,300,400,3,360000,uint8,horse,jpg,105
105.horse,105_0226.jpg,270,220,3,178200,uint8,horse,jpg,105
105.horse,105_0060.jpg,254,350,3,266700,uint8,horse,jpg,105
105.horse,105_0211.jpg,328,410,1,134480,uint8,horse,jpg,105
105.horse,105_0137.jpg,672,650,3,1310400,uint8,horse,jpg,105
105.horse,105_0196.jpg,300,200,3,180000,uint8,horse,jpg,105
105.horse,105_0106.jpg,415,285,3,354825,uint8,horse,jpg,105
105.horse,105_0174.jpg,304,230,3,209760,uint8,horse,jpg,105
105.horse,105_0062.jpg,200,200,3,120000,uint8,horse,jpg,105
105.horse,105_0127.jpg,252,190,3,143640,uint8,horse,jpg,105
105.horse,105_0117.jpg,358,550,3,590700,uint8,horse,jpg,105
105.horse,105_0261.jpg,400,255,3,306000,uint8,horse,jpg,105
105.horse,105_0138.jpg,300,570,3,513000,uint8,horse,jpg,105
105.horse,105_0095.jpg,425,600,3,765000,uint8,horse,jpg,105
105.horse,105_0032.jpg,193,300,3,173700,uint8,horse,jpg,105
105.horse,105_0134.jpg,469,378,3,531846,uint8,horse,jpg,105
105.horse,105_0076.jpg,462,320,3,443520,uint8,horse,jpg,105
105.horse,105_0009.jpg,300,400,3,360000,uint8,horse,jpg,105
105.horse,105_0113.jpg,372,588,3,656208,uint8,horse,jpg,105
105.horse,105_0010.jpg,267,356,3,285156,uint8,horse,jpg,105
086.golden-gate-bridge,086_0064.jpg,161,240,3,115920,uint8,golden-gate-bridge,jpg,86
086.golden-gate-bridge,086_0017.jpg,207,343,3,213003,uint8,golden-gate-bridge,jpg,86
086.golden-gate-bridge,086_0001.jpg,424,640,3,814080,uint8,golden-gate-bridge,jpg,86
086.golden-gate-bridge,086_0077.jpg,480,640,3,921600,uint8,golden-gate-bridge,jpg,86
